ticker,company_name,exchange,cik,as_of_date,open,high,low,close,volume,ret,dollar_volume,ret_5d,ret_20d,ret_60d,vol_20d,vol_60d,avg_dollar_volume_20d,volume_zscore_20d,drawdown_60d,prior_target_event_count,days_since_prior_target_event,next_target_announcement_date,label_target_within_6m,prior_acquirer_event_count,days_since_prior_acquirer_event,next_acquirer_announcement_date,label_acquirer_within_6m
RSVR,"Reservoir Media, Inc.",Nasdaq,1824403,2026-02-27,8.88,9.1,8.86,9.01,83791,0.0078299776286354,754956.91,0.1793193717277488,0.20777479892761397,,0.042437808431091587,0.032444645268375906,303882.2825,1.223737619768702,0.0,0,,2026-03-03,1,0,,,0
RYAN,"RYAN SPECIALTY HOLDINGS, INC.",NYSE,1849253,2026-02-27,39.0,39.62,38.49,39.34,242039,0.0033154807447079,9521814.260000002,-0.04768821108690391,-0.16652542372881352,,0.03335139421907345,0.030307804459198638,12851316.625,-0.3979810298448708,-0.2572453507032946,1,81,,0,0,,,0
SACH,Sachem Capital Corp.,NYSE,1682220,2026-02-27,1.02,1.03,1.02,1.025,1257,0.0,1288.425,0.014851485148514865,-0.014423076923077094,,0.012213982783847572,0.01210669013153953,5771.68925,-0.3652228998477422,-0.04205607476635531,0,,2026-05-18,1,0,,,0
SAN,"Banco Santander, S.A.",NYSE,891478,2026-02-27,12.96,12.96,12.275,12.47,4583336,-0.0363214837712518,57154199.92,-0.021193092621664023,-0.02654176424668231,,0.030115293521686955,0.024163668310322753,44615441.429749995,0.3913719218906071,-0.05315110098709186,0,,,0,1,24,,0
SBGI,"Sinclair, Inc.",Nasdaq,1971213,2026-02-27,16.35,16.38,15.53,16.25,323057,-0.0151515151515151,5249676.25,0.1130136986301371,0.1371588523442968,,0.05089215125885692,0.039382420959937665,2479252.9520000005,1.9113212131760555,-0.015151515151515138,0,,,0,1,103,,0
SEM,SELECT MEDICAL HOLDINGS CORP,NYSE,1320414,2026-02-27,14.83,15.08,14.83,14.96,60796,0.0033534540576793,909508.16,-0.004657351962741085,-0.0033311125916055673,,0.016116430969637923,0.014272187518292505,1733385.2382499997,-0.6204315476780531,-0.08724832214765099,1,95,,0,0,,,0
SGI,SOMNIGROUP INTERNATIONAL INC.,NYSE,1206264,2026-02-27,90.39,90.61,87.79,89.57,143508,-0.0168486910707427,12854011.559999999,-0.01754963255456843,0.007536557930258647,,0.03138923953318951,0.02611056141296651,21871466.4025,-0.6761905359679444,-0.08583384364155966,0,,,0,1,88,,0
SILA,"Sila Realty Trust, Inc.",NYSE,1567925,2026-02-27,26.07,26.34,25.64,25.75,25602,-0.0111367127496159,659251.5,0.014978320851399163,0.05576055760557597,,0.017123324837371418,0.01488435474683887,700515.6815000001,-0.3619971513236099,-0.02351156617368222,0,,2026-04-20,1,0,,,0
SIMA,SIM Acquisition Corp. I,Nasdaq,2014982,2026-02-27,10.77,10.77,10.7,10.7,101,-0.0027958993476235,1080.6999999999998,0.00093545369504211,0.0065851364063969076,,0.004064038611859085,0.0037731450077955614,11282.0495,-0.489348768882885,-0.0046511627906977715,0,,2026-04-28,1,0,,,0
SKYT,"SkyWater Technology, Inc",Nasdaq,1819974,2026-02-27,30.73,30.73,29.1,29.52,450280,-0.0396877033181521,13292265.6,0.05353319057815842,-0.10191664131426825,,0.044491886651388944,0.052964888223229235,15210710.024,-0.25912062491781196,-0.1541547277936962,1,32,,0,0,,,0
SLAB,SILICON LABORATORIES INC.,Nasdaq,1038074,2026-02-27,204.27,205.4,204.01,204.94,417450,0.0028381287923271,85552203.0,-0.002336676078278588,0.39852599972703695,,0.06549793620025542,0.05235835440608447,79572868.005,0.053851886041757266,-0.011241375983017332,1,23,,0,0,,,0
SLAI,SOLAI Ltd,NYSE,1517496,2026-02-27,0.7941,0.8162,0.7941,0.8162,167,-0.0509302325581394,136.30540000000002,0.0008583690987125081,-0.10317547522250303,,0.0865453080964347,0.09293770622350833,2333.6479449999997,-0.574035022882766,-0.3198333333333333,0,,2026-03-12,1,0,,,0
SMR,NUSCALE POWER Corp,NYSE,1822966,2026-02-27,12.33,13.44,12.32,12.85,3461525,0.0388035569927243,44480596.25,-0.041759880686055184,-0.32118330692023245,,0.07630121563565477,0.06876195327178355,52537804.953,-0.0917501926129503,-0.37862669245647973,0,,2026-04-23,1,0,,,0
SOBR,"SOBR Safe, Inc.",Nasdaq,1425627,2026-02-27,0.8299,0.8299,0.734,0.734,15882,-0.1067299501034441,11657.387999999999,-0.042899986960490355,-0.38319327731092434,,0.06861144392252624,0.07029057467182585,24866.495835,-0.37951196079562355,-0.6693693693693694,0,,2026-04-30,1,0,,,0
SOUL,Soulpower Acquisition Corp.,NYSE,2025608,2026-02-27,10.24,10.24,10.24,10.24,54,0.0,552.96,0.0009775171065493637,0.001956947162426559,,0.0018770203137051054,0.001695269168899106,57020.03675000001,-0.4775633509555215,-0.0009756097560975618,1,95,,0,0,,,0
SOUN,"SOUNDHOUND AI, INC.",Nasdaq,1840856,2026-02-27,9.24,9.6,8.51,8.51,11199867,-0.0470324748040313,95310868.17,0.08545918367346927,-0.06483516483516483,,0.07236116175638774,0.05760559706897885,43234894.288,2.942050608133825,-0.2818565400843882,0,,,0,0,,2026-04-21,1
SRXH,"SRx Health Solutions, Inc.",NYSE,1471727,2026-02-27,0.1293,0.1319,0.1233,0.1251,172316,-0.033976833976834,21556.7316,0.004819277108433662,-0.07057949479940573,,0.1701653968016591,0.1310765479979217,199781.651525,-0.5486412980822081,-0.46969054684188216,1,73,,0,0,,,0
SSAC,SPACSphere Acquisition Corp.,Nasdaq,2081300,2026-02-27,9.85,9.88,9.85,9.88,18315,,180952.2,,,,,,,,,0,,2026-06-01,1,0,,,0
SSP,E.W. SCRIPPS Co,Nasdaq,832428,2026-02-27,3.67,4.175,3.55,4.15,278496,0.1246612466124661,1155758.4000000001,0.11859838274932621,0.19942196531791923,,0.047928573325212775,0.038762173143186404,622698.1505000001,1.3947302643393378,0.0,1,103,,0,0,,,0
STEL,"Stellar Bancorp, Inc.",NYSE,1473844,2026-02-27,38.46,38.46,37.22,37.68,107366,-0.0215528434172941,4045550.88,-0.030614870079752943,0.023913043478260843,,0.012845721910882246,0.026015244996351425,3926143.302,0.21461774769787084,-0.050881612090680206,1,30,,0,0,,,0
STRR,"Star Equity Holdings, Inc.",Nasdaq,1210708,2026-02-27,9.88,9.99,9.82,9.98,1770,0.0101214574898784,17664.600000000002,-0.006965174129353269,-0.07076350093109862,,0.013892932220531585,0.01630931371564193,19205.74125,-0.0889792461973403,-0.10573476702508955,0,,,0,0,,2026-05-06,1
SUNE,"SUNation Energy, Inc.",Nasdaq,22701,2026-02-27,1.43,1.48,1.31,1.33,23557,-0.0827586206896551,31330.81,-0.05673758865248213,0.37127538921538306,,0.19994172543887706,0.14766684828164464,1472585.5895,-0.4449353683032329,-0.3512195121951218,0,,2026-06-08,1,0,,,0
SVAC,Spring Valley Acquisition Corp. III,Nasdaq,2074850,2026-02-27,10.48,10.52,10.35,10.44,9577,-0.002865329512894,99983.87999999999,-0.009487666034155517,-0.0324374420759963,,0.009868033931977735,0.0237317677582619,357759.4215,-0.713257781315497,-0.09217391304347833,1,36,,0,0,,,0
SWKHL,SWK Holdings Corp,Nasdaq,1089907,2026-02-27,25.86,25.86,25.79,25.8,130,0.0,3354.0,0.003500583430571691,0.006632852126414512,,0.0022206425986763837,0.0022109710662465156,19861.672,-0.5857627007908547,0.0,1,141,,0,0,,,0
SWKS,"SKYWORKS SOLUTIONS, INC.",Nasdaq,4127,2026-02-27,59.32,59.64,57.38,59.01,1362954,-0.0145290581162325,80427915.53999999,-0.01650000000000007,0.0725190839694656,,0.020633132705855983,0.02937828380094529,99717167.7575,-0.4273613511734385,-0.11899074350552408,0,,,0,1,123,,0
SZZL,Sizzle Acquisition Corp. II,Nasdaq,2030663,2026-02-27,10.24,10.24,10.24,10.24,300,0.0,3072.0,0.0,-0.0038910505836574627,,0.0016317731210683181,0.0019125902431190206,13409.182,-0.456516085184421,-0.004859086491739495,0,,2026-04-13,1,0,,,0
TACH,Titan Acquisition Corp.,Nasdaq,2009183,2026-02-27,10.28,10.28,10.28,10.28,1700,0.0,17476.0,0.0,-0.006763285024154575,,0.00278072827921568,0.002672955464098238,29285.74,-0.17442951355250635,-0.006763285024154575,0,,2026-06-01,1,0,,,0
TACO,Berto Acquisition Corp.,Nasdaq,2033122,2026-02-27,10.21,10.215,10.195,10.21,103612,0.0,1057878.52,0.001962708537782243,0.0009803921568629637,,0.0012113775951701122,0.001266990131869115,138385.18399999998,3.4518520826784687,0.0,1,121,,0,0,,,0
TALK,"Talkspace, Inc.",Nasdaq,1803901,2026-02-27,4.82,4.875,4.69,4.82,375974,0.0041666666666668,1812194.6800000002,-0.034068136272545124,0.22646310432569972,,0.05133747993525968,0.04285375219788238,2182499.1975,-0.28518291016387926,-0.034068136272545124,0,,2026-03-09,1,0,,,0
TBH,"Brag House Holdings, Inc.",Nasdaq,1903595,2026-02-27,0.2563,0.2827,0.2451,0.2798,281341,0.0916894264533749,78719.2118,0.006474820143884674,-0.3278885419168869,,0.0776587908639273,0.07364630278858465,12024.18968,3.93833083378253,-0.4911802145844699,1,137,,0,0,,,0
TBRG,"TruBridge, Inc.",Nasdaq,1169445,2026-02-27,19.63,19.87,19.25,19.29,38271,-0.0242792109256448,738247.59,-0.04881656804733736,-0.014811031664964225,,0.03179853857118623,0.028727964919291415,1429974.1285,-0.6621044059306044,-0.1502202643171806,0,,2026-04-23,1,0,,,0
TDS,TELEPHONE & DATA SYSTEMS INC /DE/,NYSE,1051512,2026-02-27,44.06,45.64,44.06,44.76,82832,0.0004470272686631,3707560.32,-0.011702362552439838,0.00246360582306826,,0.015130692776466316,0.017125790617738265,5625813.436249999,-0.6000734683510784,-0.05966386554621861,0,,,0,0,,2026-05-08,1
TMHC,Taylor Morrison Home Corp,NYSE,1562476,2026-02-27,65.46,66.885,65.12,65.9,91253,0.001367573317125,6013572.7,-0.029740871613663122,0.07137050886034801,,0.02095947531340012,0.022632902900518274,9472520.1065,-0.812416235872431,-0.05015854713173806,0,,2026-05-31,1,0,,,0
TWO,TWO HARBORS INVESTMENT CORP.,NYSE,1465740,2026-02-27,10.42,10.63,10.3,10.32,315019,-0.0095969289827254,3250996.08,-0.043558850787766334,-0.21580547112462,,0.048380953910240325,0.044077639640829024,4602035.98125,-0.35952881431336353,-0.2654804270462634,0,,2026-03-19,1,0,,,0
TXN,TEXAS INSTRUMENTS INC,Nasdaq,97476,2026-02-27,211.94,213.0,208.25,211.67,3547734,-0.0003305941248702,750948855.78,-0.03575983965014584,-0.026356945722171177,,0.017723917542902232,0.02474070010380461,703234822.6355001,0.3651499062770599,-0.06489662484537917,0,,,0,1,23,,0
UHS,UNIVERSAL HEALTH SERVICES INC,NYSE,352915,2026-02-27,204.5,209.195,203.21,205.92,259720,0.0084725011019148,53481542.4,-0.10593956234803759,0.028828378715962888,,0.03041669448077212,0.02628503038066952,21799900.86875,2.5005616234200136,-0.12497344155016366,0,,,0,0,,2026-03-09,1
ULCC,"Frontier Group Holdings, Inc.",Nasdaq,1670076,2026-02-27,4.74,4.75,4.36,4.44,1079689,-0.0652631578947368,4793819.16,-0.147792706333973,-0.11022044088176353,,0.0627537952801955,0.05457472665797796,5703485.5165,0.06429379486920767,-0.323170731707317,1,178,,0,0,,,0
UNF,UNIFIRST CORP,NYSE,717954,2026-02-27,231.02,236.47,230.21,234.37,8419,0.0067439862542955,1973161.03,-0.015252100840336125,0.1196197391678211,,0.037345630775098934,0.03078230160771485,4202999.5765,-0.6590506714163058,-0.030607602266617073,1,67,,0,0,,,0
UNP,UNION PACIFIC CORP,NYSE,100885,2026-02-27,263.13,265.5,261.61,265.0,304789,0.0046250663431648,80769085.0,-0.004881712354487422,0.13963789618543854,,0.01239689638610459,0.015820145870928674,109660461.5165,-0.7727468144702534,-0.006355574720185997,0,,,0,1,213,,0
UUUU,ENERGY FUELS INC,NYSE,1385849,2026-02-27,22.77,22.87,21.19,21.43,1483858,-0.0415921288014311,31799076.94,0.008470588235294008,-0.14280000000000004,,0.07944292900942648,0.0678604203662162,30551053.627500005,0.18482544473177634,-0.16223612197028925,1,94,,0,0,,,0
UYSC,UY Scuti Acquisition Corp.,Nasdaq,2036973,2026-02-27,10.32,10.32,10.3,10.3,2962,0.0,30508.600000000002,0.0,0.0009718172983481654,,0.0005870095967739897,0.000862756636816242,156013.56950000004,-0.23854441444221425,-0.0009699321047526022,1,221,,0,0,,,0
VACI,Viking Acquisition Corp I,NYSE,2080023,2026-02-27,9.97,9.97,9.97,9.97,102,0.0030181086519116,1016.94,-0.002002002002001957,0.009620253164557058,,0.002224965661410775,0.0023387605248360592,69991.98575,-0.4285345960730345,-0.0029999999999998916,0,,2026-04-17,1,0,,,0
VECO,VEECO INSTRUMENTS INC,Nasdaq,103145,2026-02-27,30.67,31.16,29.5,30.56,548770,-0.017363344051447,16770411.2,0.036986766202918187,-0.0665852168601101,,0.04191850567171539,0.03855937093508032,11866252.6595,0.5882504842019486,-0.10538641686182659,1,149,,0,0,,,0
VRME,"VerifyMe, Inc.",Nasdaq,1104038,2026-02-27,0.94,0.9549,0.919,0.953,6519,0.0084656084656085,6212.607,-0.10094339622641513,-0.22520325203252034,,0.06180141007700434,0.12321831143853432,164887.34282,-0.30999807871065543,-0.3192857142857143,1,53,,0,0,,,0
VYNE,VYNE Therapeutics Inc.,Nasdaq,1566044,2026-02-27,0.5919,0.6047,0.5846,0.6004,124236,0.011285160855651,74591.2944,0.00941492938802968,0.058719802503967466,,0.018392743105188663,0.01636929902646598,53201.88126000001,0.2807025084322719,-0.005960264900662149,1,72,,0,0,,,0
WBD,"Warner Bros. Discovery, Inc.",Nasdaq,1437107,2026-02-27,28.4,28.6,28.08,28.16,16649464,-0.0087997184090109,468848906.24,-0.020521739130434757,0.027362276541408326,,0.012318037143608618,0.011575155554026313,171351232.976,3.5930373110707308,-0.026952315134761595,1,87,,0,0,,,0
WBS,WEBSTER FINANCIAL CORP,NYSE,801337,2026-02-27,72.55,73.12,71.85,72.11,1935221,-0.010293713972001,139548786.31,-0.01340812696675342,0.10091603053435105,,0.0237258412345857,0.023470053125701003,70334494.73775001,1.3598012872701564,-0.023230612935997375,1,24,,0,0,,,0
WFRD,Weatherford International plc,Nasdaq,1603923,2026-02-27,105.25,106.22,104.64,105.46,404788,0.0039984767707539,42688942.48,-0.002176175607909947,0.12191489361702113,,0.022600775355783434,0.0288624365905894,44363820.22849999,-0.232643028616372,-0.010694183864915607,0,,,0,0,,2026-06-01,1
WKHS,Workhorse Group Inc.,Nasdaq,1425287,2026-02-27,3.49,3.5,3.34,3.43,11023,0.03003003003003,37808.89,-0.0524861878453039,-0.2883817427385892,,0.04389493118723618,0.03869070338868586,82714.913,-1.037589442650868,-0.40759930915371323,1,196,,0,0,,,0
WSR,Whitestone REIT,NYSE,1175535,2026-02-27,15.375,15.43,15.08,15.165,21067,-0.0114080834419817,319481.055,-0.002958579881656931,0.07438894792773643,,0.011693094527486117,0.012366494848177246,322449.831,-0.12297196323782081,-0.011408083441981742,1,115,2026-04-09,1,0,,,0
WTRG,"Essential Utilities, Inc.",NYSE,78128,2026-02-27,39.85,40.88,39.8,40.85,741549,0.0315656565656565,30292276.650000002,0.056374450478406946,0.05582837942620844,,0.01670479634503836,0.01536226815744192,12798360.00725,3.4337901290017094,0.0,1,123,,0,0,,,0
WU,Western Union CO,NYSE,1365135,2026-02-27,9.55,9.625,9.37,9.615,625508,0.0078616352201259,6014259.42,0.03498385360602807,0.02614727854855925,,0.02039331659785618,0.018731666091039698,9380841.0225,-0.945345224821136,-0.05642787046123643,0,,,0,1,201,,0
XCUR,"EXICURE, INC.",Nasdaq,1698530,2026-02-27,3.62,3.78,3.62,3.74,835,-0.0157894736842104,3122.9,0.04469273743016755,-0.12206572769953039,,0.04084620470825083,0.048741062310024494,14166.5675,-0.9318096160761841,-0.41471048513302033,1,63,,0,0,,,0
XOMA,XOMA Royalty Corp,Nasdaq,791908,2026-02-27,26.75,26.95,25.31,25.53,89720,-0.045964125560538,2290551.6,-0.010848508330104534,0.022426912294753798,,0.03633879738877918,0.04381489703665669,1777275.2645,0.3654630492937136,-0.1447236180904523,0,,2026-04-27,1,0,,,0
XRPN,Armada Acquisition Corp. II,Nasdaq,2044009,2026-02-27,10.38,10.38,10.3,10.31,2960,-0.0076997112608276,30517.600000000002,-0.008653846153846123,0.0,,0.004764836968591899,0.004574658694893427,80291.72899999999,-0.6912353459201922,-0.008653846153846123,1,130,,0,0,,,0
XXI,"Twenty One Capital, Inc.",NYSE,2070457,2026-02-27,6.32,6.32,5.66,5.81,57099,-0.0629032258064516,331745.19,-0.058346839546191354,-0.24151436031331597,,0.0587219196989189,0.05181141555934686,488177.85750000004,-0.41863002846178804,-0.41431451612903225,0,,2026-05-19,1,0,,,0
